pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
11691,130,6710,97.0,0.9243793085053984,0.1707464899897229,0.4077206944939873,0.9971275916544363,1.0008076429970003,1.0019451554860705,1.0071529985924552
11692,130,4030,97.0,0.9907017689074121,0.04136461842718727,0.6651007372973029,0.9949251464086707,1.001044664905162,1.0019483295097715,1.007047900971934
11693,130,5561,97.0,0.8947270833289227,0.20610618122494903,0.27745975013730684,0.8543445446682518,1.0014696837476904,1.002501622817824,1.0191926372641522
11694,130,4055,97.0,0.8729967632293123,0.2473422753960738,0.10595147457335796,0.8191637280419101,1.0000562516834017,1.0009666270539146,1.0054697496243052
11695,130,4247,97.0,0.9774770282436948,0.08422321881327292,0.5101547428428979,0.9959178898736631,1.0005236542839402,1.001139078169908,1.0041644659578046
11696,130,5983,97.0,0.9908996449097532,0.04844757381478436,0.6880627344317378,0.9985632787697808,1.0005826495229344,1.0021975808644772,1.0115893710139734
11697,130,5784,97.0,0.9833303365607916,0.06392755848390207,0.5115789426649286,0.9946461737822229,0.9986796911001241,1.0015751048604569,1.0167901167116187
11698,130,4700,97.0,0.995220916901705,0.027952705411320028,0.8235312950617343,1.0008540532328687,1.001291962457575,1.0019274027237655,1.004654869081836
11699,130,4093,97.0,0.9486807073768557,0.1226768048918211,0.2811050126418393,0.9999114640597979,1.0014824482820364,1.0024808211249228,1.0245471714592527
11700,130,6487,97.0,0.9977176094009647,0.019989322486063745,0.8115850031406626,0.9998817818681975,1.0008557810588614,1.001973554805965,1.008565860375575
11701,130,7485,97.0,0.9982244115379565,0.010431666874262066,0.9097497859948593,0.9999436620931359,1.000687473931789,1.0014601364169613,1.0048710646602363
11702,130,6705,97.0,0.9991272298361893,0.003283504312438459,0.9765098976377152,0.9985255529152858,1.000078327329304,1.0007024169305778,1.0036401035735776
11703,130,6418,97.0,0.9875080921473174,0.07354001861874676,0.5461002351670888,1.0004706407716382,1.0011610000365214,1.0017807934399285,1.0057646915356395
11704,130,6261,97.0,0.86177859957173,0.27267337806208897,1.1102230246251565e-16,0.8262510908988834,0.9993203761191798,1.0004119951563852,1.0054200295085949
11705,130,5360,97.0,0.993083132017648,0.028827873939245397,0.810329194589828,0.9960900286958924,0.999033570713694,1.001430373897482,1.014120409418758
11706,130,6626,97.0,0.9932075967312951,0.014318177551130384,0.9276936197523431,0.991815114951938,0.9984498983180267,1.0010050939407908,1.0095053068208633
11707,130,6548,97.0,0.9509552286775491,0.1003079372313455,0.6336320934085204,0.9856437222200467,1.0004291255339277,1.0014732692721062,1.0052391760715864
11708,130,5010,97.0,0.9371153134202463,0.12994155815213243,0.41786256928691,0.9680277991284609,1.0017311398861795,1.0033904721739721,1.0329267579543522
11709,130,4791,97.0,0.9862279911652999,0.03817872526108761,0.6906526908069174,0.9865835906499866,1.00011984862419,1.001820736742351,1.0103117297244573
11710,130,4576,97.0,0.9855606993996106,0.04489869571071151,0.6731161287806156,0.9899512738748499,0.9975217184496559,1.003377967588905,1.032333770255949
