pair_id,target
11691,True
11692,False
11693,True
11694,True
11695,False
11696,False
11697,False
11698,False
11699,True
11700,False
11701,False
11702,False
11703,False
11704,True
11705,False
11706,False
11707,True
11708,True
11709,True
11710,False
11711,False
11712,True
11713,False
11714,True
11715,False
11716,False
11717,False
11718,False
11719,True
11720,False
11721,False
11722,False
11723,False
11724,False
11725,False
11726,False
11727,False
11728,False
11729,False
11730,False
11731,True
11732,True
11733,True
11734,True
11735,False
11736,False
11737,False
11738,False
11739,False
11740,True
11741,False
11742,True
11743,False
11744,True
11745,False
11746,False
11747,True
11748,False
11749,True
11750,True
11751,True
11752,False
11753,False
11754,False
11755,False
11756,False
11757,False
11758,True
11759,False
11760,False
11761,False
11762,False
11763,True
11764,True
11765,False
11766,True
11767,False
11768,False
11769,False
11770,False
11771,False
11772,True
11773,False
11774,False
11775,False
11776,False
11777,False
11778,False
11779,False
11780,False
11781,False
11782,False
11783,False
11784,True
11785,False
11786,True
11787,False
11788,False
11789,False
11790,False
11791,False
11792,False
11793,False
11794,False
11795,False
11796,False
11797,False
11798,True
11799,False
11800,False
11801,True
11802,False
11803,False
11804,False
11805,False
11806,False
11807,False
11808,True
11809,True
11810,True
11811,True
11812,False
11813,False
11814,True
11815,False
11816,True
11817,True
11818,False
11819,False
11820,False
11821,False
11822,False
11823,False
11824,False
11825,False
11826,False
11827,False
11828,False
11829,False
11830,False
11831,False
11832,False
11833,False
11834,False
11835,False
11836,True
11837,False
11838,False
11839,True
11840,True
11841,False
11842,False
11843,False
11844,False
11845,False
11846,True
11847,False
11848,False
11849,True
11850,False
11851,False
11852,True
11853,True
11854,False
11855,False
11856,False
11857,True
11858,False
11859,False
11860,False
11861,False
11862,False
11863,False
11864,False
11865,False
11866,False
11867,False
11868,True
11869,True
11870,False
11871,True
11872,True
11873,True
11874,False
11875,True
11876,False
11877,True
11878,True
11879,False
11880,False
11881,True
11882,False
11883,True
11884,True
11885,True
11886,True
11887,False
11888,False
11889,True
11890,False
11891,True
11892,False
11893,True
11894,False
11895,False
11896,False
11897,False
11898,True
11899,False
11900,True
11901,False
11902,False
11903,True
11904,False
11905,False
11906,True
11907,False
11908,False
11909,False
11910,True
11911,False
11912,False
11913,True
11914,False
11915,False
11916,True
11917,False
11918,False
11919,True
11920,False
11921,False
11922,False
11923,False
11924,False
11925,False
11926,False
11927,False
11928,False
11929,False
11930,True
11931,False
11932,False
11933,False
11934,False
11935,True
11936,False
11937,False
11938,False
11939,False
11940,True
11941,False
11942,False
11943,False
11944,False
11945,False
11946,False
11947,False
11948,False
11949,False
11950,False
11951,True
11952,True
11953,False
11954,False
11955,False
11956,False
11957,False
11958,True
11959,False
11960,True
11961,False
11962,False
11963,False
11964,False
11965,True
11966,False
11967,False
11968,False
11969,True
11970,True
11971,False
11972,False
11973,False
11974,False
11975,False
11976,False
11977,False
11978,False
11979,False
11980,False
11981,False
11982,False
11983,True
11984,False
11985,False
11986,False
11987,False
11988,True
11989,False
11990,False
11991,True
11992,False
11993,False
11994,False
11995,False
11996,False
11997,False
11998,True
11999,False
12000,True
12001,True
12002,False
12003,False
12004,False
12005,False
12006,True
12007,False
12008,False
12009,False
12010,False
12011,False
12012,False
12013,False
12014,False
12015,False
12016,False
12017,False
12018,True
12019,False
12020,True
12021,True
12022,False
12023,False
12024,False
12025,False
12026,True
12027,True
12028,False
12029,False
12030,False
12031,True
12032,False
12033,False
12034,False
12035,False
12036,True
12037,False
12038,True
12039,False
12040,False
12041,False
12042,False
12043,False
12044,True
12045,False
12046,False
12047,False
12048,False
12049,True
12050,False
12051,False
12052,False
12053,False
12054,False
12055,True
12056,False
12057,False
12058,False
12059,False
12060,True
12061,True
12062,False
12063,False
12064,False
12065,False
12066,False
12067,False
12068,False
12069,True
12070,False
12071,False
12072,False
12073,False
12074,False
12075,True
12076,False
12077,False
12078,False
12079,False
12080,True
12081,False
12082,False
12083,False
12084,False
12085,False
12086,False
12087,False
12088,False
12089,False
12090,False
12091,False
12092,False
12093,False
12094,False
12095,False
12096,False
12097,False
12098,True
12099,False
12100,False
12101,False
12102,False
12103,True
12104,False
12105,True
12106,True
12107,False
12108,False
12109,False
12110,False
12111,False
12112,False
12113,True
12114,False
12115,False
12116,True
12117,False
12118,False
12119,False
12120,False
12121,False
12122,True
12123,True
12124,False
12125,False
12126,True
12127,False
12128,False
12129,False
12130,False
12131,False
12132,False
12133,True
12134,False
12135,True
12136,False
12137,True
12138,False
12139,False
12140,True
12141,False
12142,False
12143,True
12144,False
12145,True
12146,False
12147,False
12148,False
12149,True
12150,False
12151,False
12152,True
12153,False
12154,False
12155,False
12156,False
12157,True
12158,False
12159,False
12160,False
12161,False
