pair_id,target
11691,True
11692,True
11693,True
11694,True
11695,True
11696,True
11697,True
11698,True
11699,True
11700,True
11701,True
11702,True
11703,True
11704,True
11705,True
11706,True
11707,True
11708,True
11709,True
11710,True
11711,True
11712,True
11713,True
11714,True
11715,True
11716,True
11717,True
11718,True
11719,True
11720,True
11721,True
11722,True
11723,True
11724,True
11725,True
11726,True
11727,True
11728,True
11729,True
11730,True
11731,True
11732,True
11733,True
11734,True
11735,True
11736,True
11737,True
11738,True
11739,True
11740,True
11741,True
11742,True
11743,True
11744,True
11745,True
11746,True
11747,True
11748,True
11749,True
11750,True
11751,True
11752,True
11753,True
11754,True
11755,True
11756,True
11757,True
11758,True
11759,True
11760,True
11761,True
11762,True
11763,True
11764,True
11765,True
11766,True
11767,True
11768,True
11769,True
11770,True
11771,True
11772,True
11773,True
11774,True
11775,True
11776,True
11777,True
11778,True
11779,True
11780,True
11781,True
11782,True
11783,True
11784,True
11785,True
11786,True
11787,True
11788,True
11789,True
11790,True
11791,True
11792,True
11793,True
11794,True
11795,True
11796,True
11797,True
11798,True
11799,True
11800,True
11801,True
11802,True
11803,True
11804,True
11805,True
11806,True
11807,True
11808,True
11809,True
11810,True
11811,True
11812,True
11813,True
11814,True
11815,True
11816,True
11817,True
11818,True
11819,True
11820,True
11821,True
11822,True
11823,True
11824,True
11825,True
11826,True
11827,True
11828,True
11829,True
11830,True
11831,True
11832,True
11833,True
11834,True
11835,True
11836,True
11837,True
11838,True
11839,True
11840,True
11841,True
11842,True
11843,True
11844,True
11845,True
11846,True
11847,True
11848,True
11849,True
11850,True
11851,True
11852,True
11853,True
11854,True
11855,True
11856,True
11857,True
11858,True
11859,True
11860,True
11861,True
11862,True
11863,True
11864,True
11865,True
11866,True
11867,True
11868,True
11869,True
11870,True
11871,True
11872,True
11873,True
11874,True
11875,True
11876,True
11877,True
11878,True
11879,True
11880,True
11881,True
11882,True
11883,True
11884,True
11885,True
11886,True
11887,True
11888,True
11889,True
11890,True
11891,True
11892,True
11893,True
11894,True
11895,True
11896,True
11897,True
11898,True
11899,True
11900,True
11901,True
11902,True
11903,True
11904,True
11905,True
11906,True
11907,True
11908,True
11909,True
11910,True
11911,True
11912,True
11913,True
11914,True
11915,True
11916,True
11917,True
11918,True
11919,True
11920,True
11921,True
11922,True
11923,True
11924,True
11925,True
11926,True
11927,True
11928,True
11929,True
11930,True
11931,True
11932,True
11933,True
11934,True
11935,True
11936,True
11937,True
11938,True
11939,True
11940,True
11941,True
11942,True
11943,True
11944,True
11945,True
11946,True
11947,True
11948,True
11949,True
11950,True
11951,True
11952,True
11953,True
11954,True
11955,True
11956,True
11957,True
11958,True
11959,True
11960,True
11961,True
11962,True
11963,True
11964,True
11965,True
11966,True
11967,True
11968,True
11969,True
11970,True
11971,True
11972,True
11973,True
11974,True
11975,True
11976,True
11977,True
11978,True
11979,True
11980,True
11981,True
11982,True
11983,True
11984,True
11985,True
11986,True
11987,True
11988,True
11989,True
11990,True
11991,True
11992,True
11993,True
11994,True
11995,True
11996,True
11997,True
11998,True
11999,True
12000,True
12001,True
12002,True
12003,True
12004,True
12005,True
12006,True
12007,True
12008,True
12009,True
12010,True
12011,True
12012,True
12013,True
12014,True
12015,True
12016,True
12017,True
12018,True
12019,True
12020,True
12021,True
12022,True
12023,True
12024,True
12025,True
12026,True
12027,True
12028,True
12029,True
12030,True
12031,True
12032,True
12033,True
12034,True
12035,True
12036,True
12037,True
12038,True
12039,True
12040,True
12041,True
12042,True
12043,True
12044,True
12045,True
12046,True
12047,True
12048,True
12049,True
12050,True
12051,True
12052,True
12053,True
12054,True
12055,True
12056,True
12057,True
12058,True
12059,True
12060,True
12061,True
12062,True
12063,True
12064,True
12065,True
12066,True
12067,True
12068,True
12069,True
12070,True
12071,True
12072,True
12073,True
12074,True
12075,True
12076,True
12077,True
12078,True
12079,True
12080,True
12081,True
12082,True
12083,True
12084,True
12085,True
12086,True
12087,True
12088,True
12089,True
12090,True
12091,True
12092,True
12093,True
12094,True
12095,True
12096,True
12097,True
12098,True
12099,True
12100,True
12101,True
12102,True
12103,True
12104,True
12105,True
12106,True
12107,True
12108,True
12109,True
12110,True
12111,True
12112,True
12113,True
12114,True
12115,True
12116,True
12117,True
12118,True
12119,True
12120,True
12121,True
12122,True
12123,True
12124,True
12125,True
12126,True
12127,True
12128,True
12129,True
12130,True
12131,True
12132,True
12133,True
12134,True
12135,True
12136,True
12137,True
12138,True
12139,True
12140,True
12141,True
12142,True
12143,True
12144,True
12145,True
12146,True
12147,True
12148,True
12149,True
12150,True
12151,True
12152,True
12153,True
12154,True
12155,True
12156,True
12157,True
12158,True
12159,True
12160,True
12161,True
12162,True
12163,True
12164,True
12165,True
12166,True
12167,True
12168,True
12169,True
12170,True
12171,True
12172,True
12173,True
12174,True
12175,True
12176,True
12177,True
12178,True
12179,True
12180,True
12181,True
12182,True
12183,True
12184,True
12185,True
12186,True
12187,True
12188,True
12189,True
12190,True
12191,True
12192,True
12193,True
12194,True
12195,True
12196,True
12197,True
12198,True
12199,True
12200,True
12201,True
12202,True
12203,True
12204,True
12205,True
12206,True
12207,True
12208,True
12209,True
12210,True
12211,True
12212,True
12213,True
12214,True
12215,True
12216,True
12217,True
12218,True
12219,True
12220,True
12221,True
12222,True
12223,True
12224,True
12225,True
12226,True
12227,True
12228,True
12229,True
12230,True
